Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
1,1,1,52,25,12,2012,8,155.96,2636.03,39.86,5.0,13.0,590.9,165.0,2555.72
11,0,5,27,7,7,2012,30,348.5,3819.59,68.55,20.0,18.5,610.51,281.0,3615.7
11,0,1,14,3,4,2012,41,1086.04,4860.47,67.04,3.0,25.9,499.34,850.0,4507.41
11,0,0,36,3,9,2012,5,154.1,2396.56,65.37,12.0,3.7,685.46,118.0,2344.02
11,0,2,30,24,7,2013,42,312.3,3928.36,62.53,15.0,7.4,484.42,280.0,3715.07
11,0,5,50,14,12,2013,22,1348.18,4343.88,55.53,10.0,53.7,410.45,1409.0,4037.92
11,0,3,49,6,12,2012,11,686.76,3444.73,37.32,2.0,13.0,472.56,769.0,2996.41
11,0,2,6,6,2,2013,31,961.2,5391.16,58.5,6.0,22.2,456.34,706.0,4756.22
11,0,6,19,13,5,2012,27,1262.33,4001.23,85.01,13.0,27.8,305.81,1240.0,3446.6
11,0,0,40,30,9,2013,43,799.0,4393.42,61.19,15.0,25.9,468.35,813.0,3994.42
11,0,1,33,13,8,2013,46,213.8,3519.27,48.0,15.0,18.5,493.57,176.0,3462.12
11,0,4,21,24,5,2013,39,237.35,3968.65,77.93,12.0,27.8,439.18,212.0,3975.23
11,0,4,46,16,11,2012,4,251.2,3258.3,40.64,8.0,0.0,658.31,171.0,3011.31
11,0,1,11,13,3,2012,8,123.3,3091.25,56.52,6.0,5.6,550.88,22.0,2972.5
11,0,5,47,23,11,2013,17,89.71,3926.36,52.88,-1.0,14.8,515.72,243.0,3831.36
11,0,2,9,27,2,2013,33,129.2,5301.59,67.42,5.0,13.0,477.39,99.0,5136.8
14,1,3,52,26,12,2013,40,1302.34,4458.77,34.34,10.0,53.7,340.65,965.0,3832.62
11,0,3,39,27,9,2012,16,234.9,4325.04,49.85,9.0,7.4,562.9,154.0,4369.33
11,0,6,50,18,12,2011,31,234.99,4678.05,51.3,5.0,13.0,511.4,248.0,4501.86
11,0,0,7,11,2,2013,43,264.0,4895.5,56.48,4.0,16.7,432.76,369.0,4626.03
11,0,1,39,25,9,2012,23,932.6,4573.8,91.43,9.0,29.6,479.94,781.0,4325.68
11,0,3,11,15,3,2012,34,435.2,5060.83,142.89,9.0,18.5,505.91,315.0,5011.88
11,0,0,21,20,5,2013,18,286.53,4379.31,74.46,11.0,20.4,365.9,418.0,4266.29
11,0,3,10,7,3,2013,31,1020.7,4904.82,56.83,8.0,18.5,416.36,807.0,4775.31
11,0,3,12,21,3,2013,15,1428.1,4238.43,34.71,5.0,46.3,447.47,1395.0,4089.08
11,0,6,40,6,10,2013,26,585.9,4067.21,60.26,17.0,25.9,358.02,729.0,3857.92
11,0,0,42,14,10,2013,43,159.6,4340.55,51.19,8.0,3.7,382.04,134.0,4261.01
11,0,3,48,1,12,2011,16,349.2,4726.31,48.75,3.0,16.7,565.33,348.0,4791.69
11,0,0,37,9,9,2013,22,117.6,4423.07,110.44,13.0,14.8,436.79,147.0,4356.83
11,0,2,47,23,11,2011,10,1162.47,3112.4,32.32,10.0,27.8,341.35,867.0,2619.32
11,0,3,12,22,3,2012,46,511.5,3990.78,46.8,7.0,13.0,553.8,444.0,3828.51
11,0,6,11,17,3,2013,40,365.76,4524.86,104.53,4.0,25.9,469.79,394.0,4237.85
11,0,1,21,22,5,2012,25,477.09,4662.0,115.95,13.0,16.7,545.61,357.0,4436.69
11,0,4,28,13,7,2012,24,80.0,4460.88,104.81,13.0,20.4,571.62,113.0,4252.75
11,0,0,26,24,6,2013,21,168.2,4394.34,68.76,13.0,13.0,480.78,75.0,4277.3
11,0,4,25,21,6,2013,15,266.8,3702.88,57.81,12.0,16.7,584.19,153.0,3653.37
11,0,5,16,20,4,2013,26,793.79,4120.39,101.22,10.0,22.2,330.64,864.0,3347.82
11,0,6,18,6,5,2012,24,107.46,4132.73,93.44,9.0,16.7,532.38,113.0,4059.56
11,0,6,11,18,3,2012,3,327.48,3154.66,46.69,4.0,14.8,570.37,271.0,2936.01
11,0,1,49,6,12,2011,19,785.02,5014.5,47.22,5.0,20.4,494.52,492.0,5161.4
11,0,3,18,3,5,2012,29,86.9,4738.3,75.53,10.0,7.4,551.35,161.0,4509.74
11,0,5,45,10,11,2012,36,337.29,5256.12,218.05,4.0,22.2,523.35,343.0,5073.22
3,1,6,14,8,4,2012,42,544.0,3955.0,57.17,9.0,24.1,479.41,478.0,3646.88
11,0,3,5,31,1,2013,32,1379.5,5496.26,54.63,8.0,29.6,398.14,1246.0,4600.08
11,0,3,45,7,11,2013,40,678.23,5084.43,69.01,6.0,14.8,357.54,620.0,4864.42
11,0,6,40,7,10,2012,0,90.6,3195.49,48.66,8.0,9.3,652.48,76.0,3137.79
11,0,4,39,27,9,2013,15,247.4,4006.64,64.53,15.0,16.7,503.81,294.0,3975.26
11,0,6,44,4,11,2012,11,571.12,2787.08,39.4,3.0,11.1,530.27,466.0,2599.66
11,0,1,46,13,11,2012,26,948.5,4872.8,62.02,12.0,33.3,464.04,875.0,4510.27
11,0,4,21,25,5,2012,37,631.29,4488.83,43.24,22.0,24.1,484.11,612.0,3932.99
11,0,4,31,3,8,2012,0,417.99,3246.07,40.78,13.0,24.1,586.86,486.0,2908.68
11,0,2,6,8,2,2012,21,1155.6,5244.24,73.25,6.0,20.4,454.49,1183.0,4845.55
11,0,4,44,4,11,2011,11,83.4,3083.73,48.77,7.0,11.1,637.7,106.0,2920.47
11,0,1,45,8,11,2011,34,616.09,5652.99,65.43,11.0,24.1,462.5,753.0,5555.52
11,0,6,24,17,6,2012,37,63.6,3716.83,67.51,12.0,16.7,592.03,58.0,3637.46
11,0,4,27,5,7,2013,39,153.63,3952.58,47.46,15.0,18.5,496.25,188.0,3865.3
11,0,3,34,23,8,2012,32,395.6,4433.21,65.94,15.0,14.8,500.34,340.0,4597.52
11,0,0,13,25,3,2013,35,985.4,4832.01,111.95,2.0,29.6,447.88,618.0,5165.46
11,0,1,45,6,11,2012,4,330.1,3133.03,40.32,5.0,13.0,580.13,367.0,2962.06
11,0,6,32,12,8,2012,23,264.1,3650.79,63.36,16.0,18.5,426.63,276.0,3522.7
11,0,6,49,8,12,2013,7,895.32,2995.28,32.06,7.0,14.8,420.85,860.0,2589.87
11,0,5,38,22,9,2012,6,67.87,2588.09,42.67,8.0,11.1,583.49,141.0,2526.74
11,0,6,20,20,5,2012,5,42.32,2783.12,41.27,8.0,3.7,581.16,35.0,2778.02
11,0,0,49,2,12,2013,46,330.14,4000.98,51.97,7.0,3.7,494.99,326.0,3929.27
11,0,2,27,3,7,2013,30,225.92,4383.2,91.62,18.0,24.1,484.23,304.0,4286.11
9,1,0,1,2,1,2012,13,1249.73,2913.88,25.05,2.0,14.8,402.83,715.0,2576.05
11,0,1,15,9,4,2013,28,494.2,4697.16,86.66,6.0,20.4,481.28,303.0,4668.47
11,0,4,43,26,10,2012,28,875.0,4640.74,54.04,8.0,35.2,499.12,715.0,4248.74
10,1,5,52,31,12,2011,19,1019.2,3605.2,45.39,11.0,22.2,367.98,1136.0,3381.82
11,0,4,9,2,3,2012,24,801.74,4804.44,54.05,8.0,24.1,494.96,850.0,4485.57
11,0,3,45,10,11,2011,40,997.69,5297.78,61.8,11.0,29.6,403.17,929.0,4921.19
11,0,4,3,20,1,2012,35,1233.98,5787.88,135.21,10.0,18.5,415.21,1168.0,5204.49
11,0,6,5,3,2,2013,17,803.59,4247.03,68.2,8.0,11.1,367.67,807.0,2906.74
11,0,6,21,27,5,2012,1,182.18,3222.72,48.95,13.0,13.0,537.61,334.0,2681.48
11,0,0,4,21,1,2013,24,164.8,5279.77,71.67,1.0,9.3,500.6,85.0,5298.93
11,0,3,6,9,2,2012,0,826.7,4015.4,61.98,6.0,13.0,516.69,776.0,3641.64
11,0,4,32,10,8,2012,9,72.86,2548.49,42.99,13.0,11.1,534.31,130.0,2479.31
11,0,1,43,23,10,2012,14,37.17,3898.86,50.94,11.0,9.3,660.05,77.0,3934.66
11,0,3,4,24,1,2013,45,932.4,4656.84,52.73,6.0,25.9,429.47,1013.0,4142.61
11,0,0,38,17,9,2012,41,705.9,4622.92,93.19,11.0,18.5,411.17,579.0,4461.74
11,0,1,6,7,2,2012,42,564.81,5289.09,76.77,7.0,16.7,484.92,919.0,4720.9
11,0,1,26,26,6,2012,14,337.0,3322.55,45.34,14.0,16.7,550.96,331.0,3133.27
11,0,2,22,29,5,2013,27,493.08,4121.06,76.36,16.0,29.6,344.9,592.0,4130.51
11,0,1,39,25,9,2012,45,1007.8,3977.88,80.64,10.0,27.8,376.41,1165.0,3313.36
11,0,5,18,5,5,2012,28,203.2,3948.22,67.14,9.0,24.1,507.51,158.0,3877.48
11,0,5,2,12,1,2013,22,589.9,4466.35,65.84,7.0,22.2,536.5,490.0,4350.71
11,0,6,49,11,12,2011,4,499.56,3213.67,43.3,8.0,16.7,542.17,524.0,3205.94
11,0,1,35,28,8,2012,17,617.8,4121.75,49.84,12.0,11.1,430.3,512.0,3910.19
2,1,1,52,24,12,2013,21,1451.52,4760.65,50.55,4.0,42.6,301.35,1455.0,4180.04
11,0,0,10,4,3,2013,39,133.71,5562.05,143.36,5.0,14.8,494.75,152.0,5385.43
11,0,1,12,20,3,2012,16,654.44,4368.98,48.16,9.0,14.8,531.1,705.0,4084.48
11,0,1,34,20,8,2013,0,162.19,3053.07,39.69,14.0,11.1,501.6,198.0,2971.92
11,0,0,38,16,9,2013,24,1527.33,4553.21,89.14,12.0,31.5,287.34,1268.0,4090.57
11,0,3,48,28,11,2013,47,379.63,3998.62,50.98,8.0,7.4,497.62,411.0,3752.83
11,0,5,48,30,11,2013,34,150.6,5383.52,128.94,8.0,11.1,421.02,219.0,5189.26
3,1,6,13,31,3,2013,46,1214.99,3839.87,65.53,4.0,29.6,396.88,1185.0,3140.14
11,0,6,6,12,2,2012,38,109.8,5254.45,112.71,6.0,11.1,541.34,99.0,4785.55
11,0,2,33,15,8,2012,38,1192.3,4241.69,47.35,14.0,25.9,319.67,1193.0,3753.19
11,0,2,48,28,11,2012,29,150.81,5018.5,66.78,5.0,31.5,549.59,193.0,4942.41
11,0,1,5,31,1,2012,35,307.84,5958.5,192.12,4.0,24.1,503.24,341.0,5957.37
11,0,5,27,6,7,2013,38,180.8,3719.63,62.91,19.0,13.0,564.89,223.0,3612.52
11,0,4,7,17,2,2012,25,796.0,5097.77,61.23,10.0,22.2,517.63,685.0,4690.85
11,0,3,22,30,5,2013,38,330.81,4026.19,69.06,15.0,31.5,383.3,490.0,4022.73
11,0,5,46,17,11,2012,35,411.4,5339.02,141.0,4.0,9.3,487.95,499.0,5148.84
11,0,4,38,20,9,2013,20,291.8,4435.88,59.49,12.0,7.4,492.07,196.0,4408.13
11,0,6,46,18,11,2012,47,1398.48,3646.22,60.93,10.0,42.6,313.98,1249.0,3057.6
11,0,1,22,28,5,2013,22,380.78,4490.27,80.5,11.0,24.1,373.92,346.0,4368.55
11,0,2,8,20,2,2013,8,597.4,3308.11,40.54,5.0,13.0,465.15,510.0,2970.12
11,0,2,40,2,10,2013,6,977.3,2662.27,20.29,16.0,29.6,452.68,796.0,2394.55
11,0,0,9,25,2,2013,21,105.7,4959.44,63.05,4.0,13.0,486.96,133.0,5008.59
11,0,5,20,18,5,2013,31,766.4,3936.26,97.2,12.0,37.0,278.89,712.0,3797.49
11,0,6,41,13,10,2013,11,105.9,2543.47,47.3,11.0,11.1,448.66,102.0,2512.04
11,0,1,30,23,7,2013,27,301.9,4483.16,57.2,18.0,16.7,461.32,266.0,4333.85
11,0,1,12,20,3,2012,43,535.25,4701.26,51.84,8.0,13.0,561.23,450.0,4256.95
11,0,3,6,7,2,2013,21,611.8,5180.73,107.98,4.0,13.0,462.12,586.0,5084.76
11,0,2,47,20,11,2013,1,1234.72,3459.27,30.47,5.0,16.7,379.38,1299.0,3022.17
11,0,4,27,6,7,2012,33,216.61,4349.11,50.51,18.0,18.5,524.0,405.0,4219.36
11,0,6,49,9,12,2012,8,657.8,3133.72,37.83,6.0,11.1,486.46,666.0,2714.33
11,0,5,6,11,2,2012,14,150.6,3495.79,51.89,7.0,13.0,679.42,136.0,3359.43
11,0,5,26,30,6,2012,35,841.72,4024.71,56.36,13.0,25.9,379.96,937.0,3517.74
11,0,1,17,23,4,2013,8,716.5,2899.11,38.19,10.0,14.8,385.73,315.0,2092.21
11,0,1,41,8,10,2013,6,389.5,2721.9,48.0,13.0,11.1,545.28,399.0,2448.76
11,0,6,14,7,4,2013,38,1148.57,4172.61,88.88,4.0,44.4,430.22,1149.0,3821.36
11,0,4,30,27,7,2012,30,584.9,4272.18,62.76,16.0,27.8,519.12,736.0,3835.85
11,0,3,6,9,2,2012,44,95.41,4726.25,73.99,9.0,11.1,592.23,105.0,4537.39
11,0,0,47,18,11,2013,18,386.65,4748.99,58.98,5.0,16.7,438.87,398.0,4503.53
11,0,5,44,5,11,2011,6,88.2,2974.48,45.03,5.0,7.4,612.36,69.0,2964.3
11,0,1,15,9,4,2013,21,829.1,4778.95,85.63,4.0,25.9,458.31,620.0,4703.45
11,0,4,3,20,1,2012,37,1273.86,5623.64,129.83,11.0,24.1,414.98,1156.0,5018.73
11,0,6,44,3,11,2013,39,431.55,4623.85,92.09,7.0,22.2,430.05,266.0,4504.8
11,0,2,3,18,1,2012,22,234.57,5168.74,49.64,10.0,9.3,505.13,243.0,4893.55
11,0,0,36,2,9,2013,1,605.95,2747.21,42.93,10.0,7.4,484.61,622.0,2453.89
11,0,5,4,26,1,2013,11,377.21,3198.6,34.46,4.0,11.1,552.0,396.0,2935.81
11,0,5,48,3,12,2011,27,760.1,4498.42,43.29,9.0,16.7,483.71,940.0,4136.65
11,0,6,46,18,11,2012,40,1420.84,4705.98,83.14,10.0,37.0,370.68,1389.0,3800.12
11,0,0,16,15,4,2013,9,1153.4,2852.4,59.44,9.0,31.5,352.53,958.0,2456.14
11,0,2,9,27,2,2013,21,97.0,5159.17,65.26,5.0,11.1,491.62,75.0,5054.82
11,0,4,18,3,5,2013,27,1219.33,4360.25,62.77,12.0,33.3,357.29,1245.0,3884.87
11,0,1,13,27,3,2012,46,96.8,3860.21,59.88,8.0,11.1,501.21,131.0,3683.69
11,0,2,30,24,7,2013,7,194.66,2652.81,35.75,16.0,11.1,551.25,269.0,2469.34
11,0,4,46,15,11,2013,17,262.34,4517.96,53.06,7.0,9.3,420.24,467.0,4495.33
11,0,2,48,30,11,2011,28,1460.4,4966.55,56.62,8.0,42.6,414.88,1392.0,4594.46
11,0,4,29,20,7,2012,15,36.23,3488.9,45.03,10.0,14.8,677.22,54.0,3455.8
11,0,6,45,13,11,2011,5,1279.13,2973.35,40.78,13.0,33.3,360.26,898.0,2453.29
11,0,4,52,30,12,2011,13,456.25,3072.27,41.58,9.0,11.1,506.42,269.0,2984.26
11,0,2,37,11,9,2013,24,350.16,4519.47,81.01,17.0,25.9,368.14,635.0,4352.72
11,0,2,14,3,4,2013,34,586.5,4962.71,65.25,7.0,27.8,503.85,474.0,4655.1
11,0,2,18,1,5,2013,11,269.26,2941.66,31.75,6.0,9.3,627.64,261.0,2775.5
11,0,0,15,8,4,2013,39,1486.6,4597.81,88.81,5.0,44.4,397.88,1297.0,4237.96
11,0,0,5,28,1,2013,6,1162.38,3201.89,50.23,2.0,20.4,419.43,842.0,2823.0
11,0,3,4,24,1,2013,4,178.1,3412.62,34.94,2.0,3.7,596.24,127.0,3386.91
11,0,1,8,21,2,2012,15,703.79,4492.66,51.86,9.0,24.1,531.7,742.0,4185.32
11,0,0,39,24,9,2012,28,196.81,4397.24,81.6,12.0,16.7,495.69,378.0,4402.79
11,0,4,49,6,12,2013,22,279.89,4937.12,71.27,9.0,13.0,501.0,425.0,4837.1
11,0,5,46,16,11,2013,39,151.8,4781.03,129.3,9.0,9.3,406.0,270.0,4558.77
11,0,3,34,23,8,2012,17,287.5,4069.19,64.77,13.0,11.1,521.17,182.0,4086.8
11,0,2,9,27,2,2013,13,77.2,3772.21,51.1,4.0,11.1,638.55,20.0,3813.92
11,0,2,42,16,10,2013,39,664.5,5124.21,137.04,11.0,16.7,383.22,612.0,4989.75
11,0,4,45,11,11,2011,9,1409.69,3027.13,27.2,12.0,46.3,354.86,1001.0,2468.27
11,0,0,41,7,10,2013,19,856.0,4518.03,64.73,16.0,24.1,416.37,954.0,4198.11
11,0,4,10,9,3,2012,41,538.1,4931.16,47.33,10.0,9.3,436.93,415.0,4687.71
11,0,3,19,10,5,2012,23,337.7,4694.57,75.88,10.0,16.7,462.03,347.0,4583.38
11,0,1,30,23,7,2013,17,183.0,4099.86,70.23,16.0,7.4,526.22,95.0,4085.19
11,0,5,39,29,9,2012,31,380.3,3914.89,64.29,16.0,18.5,582.15,460.0,3617.13
11,0,0,38,17,9,2012,3,551.2,2573.59,38.74,9.0,13.0,401.81,577.0,2287.98
11,0,4,47,25,11,2011,22,1289.69,4892.47,46.81,9.0,29.6,464.96,1120.0,4427.01
11,0,1,51,20,12,2011,19,267.6,5441.05,47.81,6.0,13.0,522.05,293.0,5198.78
11,0,5,45,12,11,2011,33,440.6,4834.34,85.03,11.0,14.8,523.39,346.0,4498.65
11,0,4,4,27,1,2012,47,99.3,4197.84,43.86,3.0,16.7,576.54,182.0,4310.07
11,0,3,36,6,9,2012,32,579.9,4602.94,62.59,19.0,14.8,481.89,512.0,4151.6
11,0,3,24,14,6,2012,29,1018.7,4457.65,56.65,10.0,40.7,436.57,1041.0,4044.23
11,0,1,41,8,10,2013,16,215.2,4396.1,50.2,13.0,3.7,469.35,250.0,4219.35
11,0,1,48,29,11,2011,2,1300.09,3319.79,42.44,12.0,42.6,299.88,1280.0,2944.82
11,0,2,35,28,8,2013,12,11.38,2731.56,35.39,12.0,13.0,606.27,10.0,2815.07
11,0,5,8,25,2,2012,40,50.82,4790.63,59.24,8.0,1.9,557.49,102.0,4591.22
11,0,0,18,29,4,2013,39,592.7,4298.04,71.16,9.0,33.3,484.91,607.0,3845.93
11,0,2,17,25,4,2012,43,1266.19,4690.12,67.69,6.0,24.1,427.92,1236.0,4106.41
11,0,3,50,12,12,2013,18,1270.18,4781.55,63.61,12.0,33.3,441.26,1237.0,4436.59
11,0,2,14,3,4,2013,31,570.2,4795.8,65.25,7.0,31.5,497.18,477.0,4505.92
11,0,3,46,14,11,2013,11,1460.15,3096.15,42.5,7.0,27.8,298.86,1279.0,2728.69
11,0,4,30,27,7,2012,25,499.6,4519.16,77.16,17.0,20.4,523.07,636.0,4120.25
11,0,4,50,14,12,2012,40,522.46,5503.89,58.68,5.0,20.4,505.89,494.0,5034.36
11,0,6,34,25,8,2013,20,147.55,3507.2,66.47,15.0,29.6,553.09,227.0,3470.94
11,0,3,47,22,11,2012,41,903.19,5105.04,76.59,4.0,13.0,485.81,827.0,4760.55
3,1,6,13,31,3,2013,44,1199.69,4309.21,66.21,4.0,35.2,383.08,1152.0,3460.01
11,0,3,17,25,4,2013,26,563.35,4668.67,68.94,10.0,25.9,488.49,485.0,4280.03
3,1,6,14,8,4,2012,12,312.25,2699.63,49.95,8.0,22.2,509.42,380.0,2486.96
11,0,5,32,10,8,2013,30,255.9,3622.2,64.67,19.0,14.8,480.29,232.0,3546.38
11,0,5,31,4,8,2012,4,263.7,2626.04,39.36,13.0,9.3,497.84,238.0,2408.34
11,0,2,43,24,10,2012,44,509.98,4464.62,52.85,12.0,22.2,537.58,597.0,3983.91
11,0,5,3,21,1,2012,34,1154.81,5299.64,88.05,8.0,35.2,418.73,1247.0,4769.91
6,1,5,13,30,3,2013,21,537.2,4465.05,66.08,3.0,20.4,511.7,565.0,4180.48
11,0,5,8,23,2,2013,19,70.3,4024.7,51.89,1.0,14.8,517.97,21.0,4384.57
11,0,5,43,26,10,2013,30,1037.8,3956.76,54.16,13.0,24.1,361.01,968.0,3712.99
11,0,2,25,20,6,2012,38,175.4,4376.09,56.96,12.0,7.4,563.6,176.0,4133.91
11,0,2,26,26,6,2013,32,39.97,4527.81,65.69,17.0,13.0,495.47,71.0,4313.75
11,0,2,25,20,6,2012,33,145.87,4607.06,60.79,14.0,20.4,553.06,191.0,4416.25
11,0,1,40,1,10,2013,32,731.1,4634.17,79.6,16.0,22.2,477.0,832.0,4469.32
11,0,0,33,13,8,2012,37,448.2,3940.23,106.55,16.0,18.5,360.79,350.0,3651.48
11,0,6,52,1,1,2012,12,1092.2,2868.32,39.03,9.0,33.3,396.23,764.0,2447.49
11,0,2,33,15,8,2012,22,1353.04,4485.43,94.06,16.0,33.3,280.03,1236.0,3853.82
11,0,5,26,30,6,2012,32,834.78,3809.17,48.82,14.0,25.9,377.35,951.0,3336.75
11,0,0,50,10,12,2012,34,235.53,6210.73,96.33,5.0,13.0,494.0,414.0,6065.66
11,0,2,15,11,4,2012,46,230.02,3896.25,56.15,6.0,16.7,553.83,294.0,3686.09
11,0,1,10,5,3,2013,7,154.75,3160.51,49.02,4.0,16.7,652.22,171.0,3162.7
11,0,1,49,6,12,2011,1,1027.4,3862.44,46.85,4.0,24.1,437.31,855.0,3497.22
11,0,1,3,15,1,2013,31,158.99,5139.05,66.8,6.0,14.8,480.03,247.0,5183.24
11,0,2,43,23,10,2013,24,554.0,4684.63,49.7,12.0,22.2,364.51,731.0,4329.97
11,0,2,49,7,12,2011,13,1114.7,3616.94,42.01,7.0,20.4,336.01,1234.0,3458.61
11,0,1,39,25,9,2012,42,1026.7,4780.46,81.72,10.0,33.3,424.11,1169.0,4085.84
11,0,3,32,9,8,2012,38,5.82,4247.29,62.5,16.0,11.1,479.8,24.0,4154.2
11,0,1,39,24,9,2013,21,219.1,4547.81,81.66,15.0,14.8,464.16,231.0,4423.61
11,0,5,39,28,9,2013,13,282.7,2895.29,45.98,14.0,18.5,556.4,263.0,2717.82
11,0,5,34,24,8,2013,34,187.5,3882.41,65.63,15.0,11.1,520.86,263.0,3859.13
11,0,2,45,7,11,2012,26,999.2,4966.86,53.29,12.0,25.9,496.28,964.0,4452.87
11,0,4,32,9,8,2013,25,290.03,4408.63,119.09,16.0,16.7,440.9,383.0,4233.71
11,0,5,48,3,12,2011,31,795.5,4520.82,43.29,9.0,25.9,481.15,875.0,4209.84
11,0,4,32,10,8,2012,19,128.0,4228.11,51.9,17.0,22.2,460.8,223.0,4293.26
11,0,4,26,28,6,2013,22,822.23,4384.24,65.89,18.0,22.2,378.51,876.0,4072.05
11,0,3,48,29,11,2012,28,95.51,4992.86,66.63,4.0,0.0,544.42,62.0,5088.38
11,0,2,28,10,7,2013,13,46.01,2853.21,36.18,17.0,7.4,597.82,41.0,2929.43
11,0,3,41,11,10,2012,15,710.2,4217.99,51.24,12.0,31.5,479.24,674.0,4226.14
11,0,3,28,12,7,2012,28,250.53,4198.47,62.5,15.0,14.8,557.8,179.0,4032.78
11,0,1,33,13,8,2013,35,82.44,4485.71,86.14,17.0,18.5,490.96,76.0,4504.03
11,0,4,19,10,5,2013,37,900.81,4324.01,67.3,9.0,29.6,377.0,874.0,4055.79
11,0,2,47,20,11,2013,8,1462.0,2969.06,30.02,6.0,22.2,389.57,1063.0,2605.23
11,0,4,26,28,6,2013,46,377.52,3256.73,65.89,14.0,18.5,498.52,520.0,3301.3
11,0,4,15,12,4,2013,8,224.5,3063.23,34.58,6.0,20.4,656.18,165.0,3009.64
11,0,0,42,14,10,2013,5,92.3,2510.57,54.31,8.0,14.8,459.76,103.0,2529.95
11,0,4,44,2,11,2012,46,563.0,3922.96,52.98,2.0,7.4,528.71,355.0,3857.56
11,0,1,25,18,6,2013,11,36.71,2604.8,39.6,12.0,13.0,539.91,45.0,2503.49
11,0,1,8,21,2,2012,42,1113.88,5140.86,57.72,10.0,31.5,489.44,1047.0,4666.57
11,0,1,22,28,5,2013,0,333.5,3102.15,31.22,7.0,5.6,472.36,280.0,3073.99
11,0,3,5,2,2,2012,4,285.7,3459.98,42.61,0.0,11.1,464.85,587.0,3423.5
11,0,3,31,1,8,2013,7,788.9,2660.03,38.17,17.0,25.9,433.9,585.0,2349.06
11,0,1,36,4,9,2012,24,278.16,4560.06,86.1,17.0,27.8,468.95,364.0,4257.23
11,0,6,9,3,3,2013,28,250.6,4479.69,81.91,5.0,18.5,533.56,306.0,4151.7
11,0,5,35,31,8,2013,2,367.53,2800.19,47.48,10.0,22.2,510.82,394.0,2587.01
11,0,4,39,27,9,2013,5,208.4,2757.75,36.9,13.0,11.1,584.58,286.0,2591.88
11,0,3,31,2,8,2012,28,864.4,4386.6,95.35,15.0,33.3,490.51,716.0,4006.47
11,0,6,18,6,5,2012,47,521.9,3348.87,49.11,6.0,18.5,531.16,550.0,3060.24
11,0,1,25,19,6,2012,7,108.3,2546.16,41.72,8.0,5.6,669.62,84.0,2517.58
11,0,2,2,11,1,2012,25,785.19,5146.86,47.55,10.0,24.1,507.1,820.0,4809.18
11,0,4,32,10,8,2012,40,399.05,3973.4,51.17,18.0,22.2,440.29,438.0,3612.96
11,0,4,4,25,1,2013,29,1173.3,5252.19,57.4,9.0,18.5,489.18,704.0,4853.23
11,0,2,18,1,5,2013,24,145.62,4535.49,73.53,11.0,13.0,479.76,237.0,4513.51
11,0,6,6,10,2,2013,44,1029.6,4203.92,78.1,4.0,16.7,437.53,643.0,3809.97
11,0,4,40,4,10,2013,3,116.7,2827.3,61.88,15.0,14.8,612.58,91.0,2803.14
11,0,1,41,8,10,2013,27,161.3,4574.59,90.02,17.0,11.1,414.67,233.0,4322.28
11,0,2,43,23,10,2013,29,527.4,4579.11,48.38,13.0,18.5,342.48,626.0,4196.51
11,0,1,25,18,6,2013,34,97.53,4569.82,106.91,20.0,16.7,428.23,158.0,4496.4
11,0,2,46,13,11,2013,18,1037.01,4728.37,73.12,7.0,13.0,286.7,1093.0,4452.79
11,0,0,30,23,7,2012,13,527.62,2676.67,41.05,15.0,18.5,471.42,611.0,2576.04
11,0,0,26,25,6,2012,31,39.81,4426.84,88.5,15.0,18.5,558.69,158.0,4363.65
11,0,2,14,3,4,2013,42,501.4,4993.54,73.05,4.0,18.5,497.14,507.0,4782.36
11,0,4,35,30,8,2013,8,331.81,2632.65,26.44,12.0,5.6,542.5,400.0,2420.76
11,0,4,17,26,4,2013,6,542.44,3035.2,47.54,4.0,14.8,551.04,514.0,2687.17
11,0,1,2,8,1,2013,45,45.54,4339.39,60.16,4.0,11.1,538.44,95.0,4146.87
11,0,2,24,12,6,2013,34,327.0,4504.93,55.72,13.0,25.9,455.71,173.0,4601.47
11,0,4,37,13,9,2013,23,56.2,4562.65,82.09,11.0,1.9,515.48,25.0,4454.17
11,0,5,30,28,7,2012,12,385.3,2405.65,45.61,10.0,3.7,472.62,397.0,2241.35
11,0,3,48,28,11,2013,20,17.14,4989.49,64.94,8.0,7.4,501.27,18.0,4863.11
11,0,4,1,6,1,2012,31,1241.84,5326.09,50.22,10.0,20.4,398.77,1058.0,4691.61
11,0,4,51,23,12,2011,6,581.6,3328.63,40.91,10.0,16.7,500.64,402.0,2851.91
11,0,0,22,27,5,2013,5,1251.49,2489.71,24.25,10.0,33.3,393.99,701.0,2206.78
11,0,6,33,18,8,2013,40,337.02,3469.89,60.57,14.0,11.1,423.08,245.0,3277.01
11,0,2,6,8,2,2012,32,1033.3,5465.56,88.7,6.0,18.5,456.02,1030.0,5087.48
11,0,2,49,4,12,2013,30,507.71,4932.29,59.15,7.0,16.7,476.9,413.0,4666.28
11,0,2,6,8,2,2012,19,1158.1,5196.6,73.25,6.0,18.5,469.02,1160.0,4789.1
11,0,6,45,10,11,2013,15,29.85,2992.31,34.47,7.0,5.6,545.16,29.0,2960.56
